content,polarity
"@marianorajoy en @el_pais: ""En algunos sectores pueden no hacer falta tantos funcionarios como hay en estos momentos"".",NEU
#peleaporloquequieres ya ha conseguido 5mill de parados. Si kieres + #votaPSOE si quieres trabajo #sumatealcambio,N
@jmsgala @marianorajoy Tu lo que quieres es volver a fumar en el bar...jajaja,NONE
#PP: El Cambio es un gobierno que aporte soluciones y no sea parte del problema. #yovotoamariano #Sumatealcambio #VotaPP,P
"@UPyD como es posible que con el reparto de the times tenga ciu 12 con 3,1% y #UPyD 4 con 3,8%!!!",NEU
#Nomeolvido de la falta de confianza que despierta España en toda Europa por la ineptitud del @PSOE en el extranjero.,N
"@CAYO_LARA La dación en pago es con carácter retroactivo, es decir para las hipotecas ya existentes, o sólo para las nuevas?",NEU
Estic veient amb emoció el miting de @CarmeChacon2011 i @conRubalcaba a LH! Què bonic! Soc en ànima amb els companys! #catalunyasocialista,NONE
"Comença el míting a #Barcelona, més de 10.000 persones! La força del socialisme català!! #noeselmateix @conRubalcaba http://t.co/Nqy09NMz",NONE
Es sorprendente como el @PSOE se rasga las vestiduras por los emigrantes de los 40 y en 2011 somos negados directamente http://t.co/FDRNI3pw,N
Empezamos el curso de interventores @MirafloresPsoe con una introducción a twitter para los compañeros @conRubalcaba,NEU
Como dice @CarmeChacon2011 las verdaderas encuestas se deciden el #20N Catalunya tiene mucho a decir porque #noeselmateix,NEU
DRY impulsa una reclamación masiva contra el sistema electoral el #20N: La iniciativa consiste en entregar un do... http://t.co/9L3nyzd1,NEU
#RENTSOC DRY impulsa una reclamación masiva contra el sistema electoral el #20N http://t.co/b2v8OPJd Vía @tercerainfo3i,NEU
@juliozamoran3 @marianorajoy y el pueblo a pasarlo mal. Si al menos tuviésemos sueldo de diputados. Jaja,NEU
El responsable de análisis social de GAD3 destaca el descenso del bipartidismo en las próximas elecciones. Jornadas Maicop #20N #Salamanca,NEU
"#nomeolvido #20N ""El pueblo que va a hablar el domingo es el mismo que hace a Telecinco líder de audiencia, por si no os acordabais""",N
@iunida que tipo de rebeldía? Insumisión? Negación a pagar impuestos o deudas sobre créditos? Revolución? Back to 1917? Vaya flipaos..,N
"cúpula del PP de Castilla León imputada en el caso Gürtel, citada a declarar @MarianoRajoy #sumatealcambio #votagurtel #PP",N
"¡AS-TI-LLE-ROS, NO SE CIE-RRA! Corean a pleno pulmón. El público de Sevilla en el mitin de @cayo_lara @iunida promete",NEU
@marianorajoy Quién va a ser su ministro de económia? Es cierto que no se lo ha comunicado al susodicho.Con lo que no existen estrategias..,NEU
El Fòrum a tope de socialistes ni enquestes ni mandangues. A guanyar #20N a omplir les urnes @conRubalcaba #noeselmateix,NONE
"@ErNovi Vaya, ¿pero los han dejado a todos dentro de #carabanchel? #sumatealcambio #20n #jovenespp",NONE
"el @ppopular se ha llevado2 años diciendo que sabían salir de la crisis hoy #RayoyenlaSer ""no hay una pócima mágica para salir de la crisis""",NEU
"""el país alegre que la gente se levante por la mañana"" by #MarianoNo, #conRubalcaba",NONE
"@marianorajoy Mariano, eres un crack. Te votare pq me pareces un tipo con ideas claras y un proyecto interesante. http://t.co/V0hDtKWo",NONE
"Antonio Lozano (@UPyD CLM): ""Votar por el menos malo no es voto útil, es perder el voto"" http://t.co/UtKgCWp4 #cadavotovale #20Nupyd",NEU
"@juanjocr si el #20N tenemos elecciones anticipadas (que se nos ha olvidado, pero se han anticipado), que se anticipe también la Navidad :)",P
"@MarianoRajoy :""la obligación de las administraciones es ser austeras y no gastar lo que no tienen"" #VotaPP #EspañaconRajoy #Amigosparaganar",P
"@KikeCof a mi de #PP jajaj porque, si, me lo estudio y me se la vida de todos pero no entiendo su filosofia.. mañana al recreo me explicas:)",N
@Armando_Marcos @PPopular @PSOE @conRubalcaba no a la ley 342006,NONE
En el #Diadelamilitancia #votopirata porque creo en el futuro. #20N #20nLosOtros en #España http://t.co/II8LD2xH Y a las 20 hs.#Fiesta,NONE
"@PSOE @fcoblancoaragon claro que no son lo mismo......11m, Faisan, Pepiño gasolineras, EREs, falsos a cuenta de todos, Mariscadas...",N
"Tras horas de cola, ya he votado. Como no ganen los Lannister, me visto de negro y me voy a defender el Muro. He dicho. #20N #gameofthrones",N
"A la reunió informativa per a les persones que fem de Mesa electoral el #20N a #santfeliu, Personal de lajuntament parlant en CASTELLÀ!!??",NONE
"@psanchezdeleon y @nacho_uriarte participan a las 20:30 h en un mitin en Buñol, en los Salones La Cartuja #ppcv #sumatealcambio",NEU
Soy española y vivo en el extranjero. No puedo votar en el #20N pq no me ha llegado el papeleo a tiempo #españa #eleccionesgenerales,NEU
"#Nomeolvido de ti, RUBALCABA, que fuiste ministro con el escándalo de los GAL, que matabais gente desde el gobierno @conRubalcaba",P
"el 20N no se trata d cambiar de Gobierno, sino de conservar derechos.No contribuyas al retroceso, #votapsoe @conRubalcaba",NEU
"(vídeo) @conRubalcaba: ""Con el PP habrá un retroceso en las actitudes en materia d igualdad"" http://t.co/P1g3d1HW vía @youtube #noeselmateix",NEU
".@Tonicanto1: no hay un solo corrupto en la cárcel, es indignante, nos toman el pelo. @UPyD #20Nupyd #cadavotovale",NEU
"@paguirrein ""el PP es rápido pa lo q kieres: los ias d ganar en mayo volvieron a concertar el colegio dl opu"" @conRubalcaba",NEU
#votaPSOE ? #PP: El Cambio es que el Gobierno haga reformas en vez de hacer recortes sociales. #Sumatealcambio #VotaPP #peleaporloquequieres,NEU
"@Cepeda: ""quieren hacer negocio con los problemas de la gente"" #mitin_Aluche @conRubalcaba @psoelatina",NEU
Con afiliados @ppuentevallecas ilusión y responsabilidad para seguir trabajado el 21N y sacar España adelante #sumatealcambio @ppmadrid,NEU
"En mi Gps aparece España como un desierto, si ya lo decía el #pp, España se rompe.",NEU
DRY impulsa una reclamación masiva contra el sistema electoral el #20N http://t.co/YK4qpio8 #TerceraInfo3i,NEU
DRY impulsa una reclamación masiva contra el sistema electoral el #20N http://t.co/v0aScRp5 en 3i,NEU
Mariano #Rajoy tiene mucho mérito. Es capaz de pronunciar discursos de 40 minutos sin decir nada. #unaplausoparaél,NEU
Muchisimo coraje no poder asistir al mitin en Sevilla de @marianorajoy Eserando a que mis amigos me cuenten como ha estado e intentar verlo.,NEU
"@GLlamazares: ""la especulación, la codicia y la usura nos ha llevado al precipicio"" @iunida @iuasturias #rebelate",N
@PPopular http://t.co/M6DStEDd Creo que estaría bien que vieran esto,NEU
"@mdcospedal: xra aquellos qse sienten engañados,q votaron ensu día al PSOE,solo decirles q #sumatealcambio es 1proyecto xra salvar a España",NEU
@conRubalcaba @carmechacon2011 @socialistes_cat http://t.co/9XxjIUgd como ganó 30mil seguidores rajoy en una semana ?!,NONE
Comienza mi último acto como candidato de @UPyD en estas elecciones. (@ Casa De La Cultura Carmen Conde) http://t.co/p2nnEvsR,NEU
".@mdcospedal: ""La número 1 del @PPopular por Ciudad Real es @rosaromerocr. El del PSOE es Barreda. No hace falta decir mucho más""",NEU
"El programa del PP propone medidas concretas para hacer sostenible el sistema de Dependencia, el domimgo #sumatealcambio, #votapp",NEU
@conRubalcaba es recibido a gritos a PRESIDENTE PRESIDENTE,P
Enhorabuena a la Agrupación de Leganes por el éxito de acto @UPyD #cadavotovale VOTA @UPyD http://t.co/PG9DUrBH,P
si a una ayuda suficiente para los olivareros que trabajan y viven del olivar @conRubalcaba #votaPSOE,P
#nomeolvido de q la JUSTICIA jamas ha sido INDEPENDIENTE y siempre os ha favorecido a vosotros los socialistas @ConRubalcaba,N
"Deseando que llegue el #20N #votaPP #votaPSOE. #Votaaquienquieras ¡Si no ejerces tu derecho al voto, luego no tienes derecho a quejarte!",P
Porque tenemos soluciones inmediatas de apoyo a las empresas para que contraten a trabajadores. #20N #votaCDL Porque #somospersonas,P
"Hola, soy Botín: Si no votas a los míos del #PPSOE prefiero que te abstengas o anules tu voto el #20N, no vaya a ser que votes a esos rojos",N
"@Cb8c6 Si, y po eso ahora vamos a hipotecar al Estado para salvar a todas las empresas de los colegas del #PP, ¿NO? #votapp #sumatealcambio",N
"Esta noche, a las 21:30, en el @telediario_tve , entrevista electoral a @conRubalcaba Síguela en http://t.co/NbhynxWI #rubalcabatve",NEU
@conRubalcaba porque no se habla de lo que se haría si se ganase en vez de lo que hará el contrario si llega al poder?,NEU
"@marianorajoy a los licenciandos nos gustaria respuesta antes del 20N, @UPyD y @iunida nos apoyan! #ContraLeyAccesoAbogacía",NEU
"Todos los españoles queremos trabajar, en nuestro voto esta que vuelva todo a la normalidad #sumatealcalmbio vota @PPopular",P
"el #PP esconde su #PP rograma, Cospedal lo ha puesto claro: la gente va a protestar si decimos lo que vamos a hacer...#conRubalcaba",NEU
"@GLlamazares: ""el ajuste nos lleva al fracaso. Quieren acabar con el Estado del Bienestar, con nuestros derechos"" @iunida @iuasturias",N
@conRubalcaba raajoy es como el polvoron si le quits los papeles se deshace!,NEU
Por el enjuiciamiento a @marianorajoy segun el articulo 284.2 del codigo penal #sumatealcambio #denuncia al #PP y a Maria-NO,N
"Milagros Hernández, concejala de @iunida, ""debemos defender lo colectivo frente a la propiedad privada"" #tueliges #eligeIU",NEU
"@PPopular, @marianorajoy, @lpajin y otros son unos cobardes, se niegan a responder a la voz de los estudiantes de medicina españoles",N
"#20n Increïble xò cert: UPeDorros li fa la campanya a lEI! http://t.co/5S2TzAOm Q no ns presentem,coi! #uhohabstenció #autodefensafeminista",NONE
@patrigblanca @cayettano voy a poner tarifa ya mismo jejej os apuntais alguno al mitin de @marianorajoy ?,NONE
"@conRubalcaba escucha a @CarmeChacon2011 Quien habla del debate, según ella dice:Rbcb contra Rbcb #20N http://t.co/RzGlw35L",NEU
"Humo otra vez no, por favor! Dile a @marianorajoy que #sinhumo vivimos mejor http://t.co/FTJ9Jdal Via @actuable",N
Esto es lo que piensa el gobierno del @PSOE de los jóvenes. Lo NORMAL hubiera sido no hacer esto a 3 días del #20N http://t.co/Nnez61Ar,NONE
NNGG de Villamartín de nuevo moviéndose por su pueblo. Hoy en Sevilla. Mañana en el cierre de Campaña en Cádiz. #SumateAlCambio,P
"@marianorajoy Por suerte todo el mundo es exclavo de sus palabras, usted y su partido incluidos!!! http://t.co/wn8Tf5xP",N
"amb una pancarta que digui""Foteu-vos el partit pel cul a veure si us explota i us queden els collons penjats del campanar"" #PP",NONE
@DRY_Cadiz lindaaa yo #nomeolvido tampoco ahora a tope #porlapublica y #20N,NONE
Noticia de última hora: @marianorajoy tiene un hijo con su amante (ambos salen en este video http://t.co/Hqtm0Wmx),NEU
"@Cepeda: "" que explique ya que quiere hacer con la economía de España"" #mitinLatina @psoelatina @conRubalcaba",NEU
"Medicamentos gratuitos, Ley de la Dependencia, recortar prestaciones del paro... poco a poco sabemos LA TIJERA, #MarianoNo, #conRubalcaba",N
"#Nomeolvido del ejército controlando a unos trabajadores en las torres de control, en pleno estado de alarma. @conrubalcaba",N
1500 personas en el acto central de Sevilla. Lleno hasta la bandera como en Málaga y en Jerez .@cayo_lara @1centella @iusevilla #eligeIU,P
"""Cospedal anuncia que si Rajoy gana la gente saldra a la calle. Yo digo q salgamos el #20n votando""",NEU
"Hay familias desahuciadas a las que les importa un bledo quién gane el ""concurso"" el próximo #20N Para ellas no habrá diferencia #nomeolvido",N
SI a medidas potentes que garanticen precios dignos del aceite de oliva a olivareros y consumidores @conRubalcaba #votaPSOE,P
"@flotontinoperez mientras que no demuestren lo contrario sus políticos desde Felipe Gonzalez hasta ZP, el #PSOE me seguirá dando Asco.",N
@conRubalcaba @CarmeChacon2011 @socialistes_cat Venga comenzar con otra dosis de susto a los Españoles. El susto lo vais a llevar el domingo,N
Francino puso a #Rajoy contra las cuerdas con preguntas directísimas @HoyporHoySER,NEU
"@conRubalcaba sr Rubalcaba da le caña al PP q ya se les ve el plumero, mucha suerte el domingo, cuentaconmigo.",P
"Lleno con 5000 personas en mitin d @marianorajoy en Sevilla. Eso sí, el polideportivo esta cortado a la mitad #camPPaña http://t.co/311oAXRt",P
Comença el mitin de @CarmeChacon2011 y @conrubalcaba a tope!!! http://t.co/HoiC95vD,P
"@montaguy451 @mareamagenta @UPyD Lo siento, pero da igual a quien votes... no me vale... No somos todos iguales?",NONE
"Salgamos a la calle, el día 20, el domingo, no queremos estafas democráticas, #MarianoNo, #conRubalcaba",N
"@marianorajoy lo unico qpido,qos pongais a trabajar desde el 1er dia y no ns esteis mareando con lo mal qlo izo zapatero qeso ya lo sabemos",P
"@marianorajoy lo apoyo incondicionalmente, porque siguen mintiendo y poniendo en su boca medidas que no ha dicho.",P
El 36% de los parados conoce a alguien que ha trabajado en la economía sumergida http://t.co/PVTFBCUg lucha contra el fraude #20N #15M #ccoo,NEU
"Copia y pega este tweet para decirles a @PSOE, @ciu y @PPopular q no les votarás. Y que vayan restando... #nolesvotesperovota",P
"@marianorajoy Si aún no has elegido ministro de Economía, puedo serlo yo? Mi experiencia es la misma q tu como presidnt http://t.co/2FZ9ewGG",N
@PSOE @fcoblancoaragon http://t.co/xYOWWfiC me parece una buena respuesta de gabilondo a la cospedal,NEU
"@marianorajoy nos sentimos engañados,presentaron mocion en senado para excluir a los licenciados, @gonzalezpons dijo serian coherentes!!",NONE
a punto de empezar el acto en valencia de alcantara @upyd #cadavotovale,NEU
"El #PP quiere llegar al poder sin decir nada,dice @CarmeChacon2011 en #Barcelona,califica esta actuación de estafa democrática",N
"Por favor, que alguien le de dos bofetones a los directores del Times, the Economist, etc. Que ya empiezan a cansar... #20N",N
#Guadalajara Román (@PPopular) defiende la necesidad de hacer reformas en el mundo económico para mejorar las... http://t.co/JU6NaP8B,NONE
@CarmeChacon2011 dice que #rajoy no revela nada de lo que va a hacer,NEU
"""@CarmeChacon2011: ""Cospedal anuncia que si Rajoy gana la gente saldra a la calle. Yo digo q salgamos el #20n votando""""",P
@virivero43 ha sido emocionante escuchar a @marianorajoy saludar por primera vez a @jamonago como Presidente del gobierno @yovotoamariano,P
"en Cataluña ya conocemos como se las gasta el PP, conquistar el Poder vs. la democracia, #MarianoNo, #conRubalcaba",NEU
SI a que Jaen no pierda ni un euro de las ayudas actuales para el olivar @conRubalcaba #votaPSOE,P
"@marianorajoy Gracias por responder, espero que lo hagan, ya que los sindicatos solo representan a sus propios intereses y a los del PSOE.",P
@PSOEHUEVAR Espero que el reparto de los votos haya ido muy bien. @conRubalcaba #votaPSOE #Peleaporloquequieres,P
Dice @CarmeChacon2011 que @esperanzaguirre es la única que habla claro en el @PPopular.. no le falta razón! sobran complejos! #20N,NEU
No queremos estafas democratías cuando se oculta el programa #noeselmateix #20n,N
"@CarmeChacon2011 para cuentos chungos la crisis, y el paro esos si que son cuentos para no dormir , gracias #psoe",N
"“@ppcv: @albertofabra, Ramón Bauzá y @federico_trillo participan a las 20:00 h en un mitin en Elche. #ppcv #sumatealcambio”",NEU
La #economía española pierde 327.000 empleos netos a jornada completa en un año http://t.co/aOaQtjpa #20N #15M #ccoo,N
.@gfahmc el @PSOE en retirada arrasando con todo lo que pueden. No van a dejar ni las telarañas... #sinvergüenzas,N
